Platform,Budget,Ad_Type,Target_Age,Target_Gender,CTR,ConversionRate,Impressions_7d_avg,Clicks_7d_avg,Conversions_7d_avg,Actual_Impressions,Predicted_Impressions,Actual_Clicks,Predicted_Clicks,Actual_Conversions,Predicted_Conversions
Facebook,932,Video,26-35,All,0.05891550440928138,0.09872611464968153,14821.42857142857,1509.857142857143,116.0,15989,20540.39,942,1320.26,93,139.73
Facebook,853,Carousel,18-30,All,0.09482986019519915,0.0917941585535466,14281.142857142857,1352.0,103.57142857142857,15164,19395.13,1438,1848.59,132,149.17
Facebook,209,Image,26-35,Male,0.09652822842310188,0.08235294117647059,11165.142857142857,1174.2857142857142,83.0,6164,5212.9,595,473.58,49,36.68
Facebook,761,Video,18-25,All,0.1429235880398671,0.07112970711297072,10738.57142857143,1174.0,86.42857142857143,15050,15260.05,2151,2153.67,153,156.62
Instagram,629,Carousel,35-50,All,0.10881993961585405,0.0602125147579693,13511.285714285714,1439.0,103.14285714285714,15567,14121.37,1694,1642.54,102,93.04
Facebook,507,Image,26-35,All,0.05421824850985786,0.07610993657505286,12523.714285714286,1105.4285714285713,76.71428571428571,8724,11311.82,473,567.82,36,46.09
Instagram,112,Video,26-35,Male,0.08632345293811752,0.0783132530120482,11588.0,1216.5714285714287,86.71428571428571,1923,2209.17,166,188.51,13,16.1
Facebook,442,Video,35-50,Female,0.1406003159557662,0.07640449438202247,12251.142857142857,1518.142857142857,104.85714285714286,9495,9432.66,1335,1212.6,102,99.43
Facebook,825,SlideShow,18-25,All,0.1418077515041276,0.09669462259496793,14493.57142857143,1164.2857142857142,93.14285714285714,14294,15981.52,2027,2019.12,196,189.7
Facebook,452,Collection,14-18,Male,0.07203817564467284,0.06751592356687898,14709.142857142857,1433.7142857142858,98.0,10897,9700.54,785,806.83,53,50.93
Facebook,179,Collection,18-30,Female,0.08962397512015832,0.06624605678233439,12136.857142857143,1356.142857142857,88.85714285714286,3537,3694.43,317,374.93,21,25.64
Facebook,705,SlideShow,35-50,Male,0.0695672587839424,0.08773903262092239,10879.714285714286,1127.0,88.14285714285714,12779,17136.56,889,1170.72,78,104.89
Instagram,599,Image,14-18,Male,0.10985322187849668,0.0683043738765728,10184.857142857143,883.1428571428571,60.42857142857143,15193,12506.36,1669,1397.99,114,95.96
Instagram,210,Video,35-50,Male,0.06548856548856549,0.05952380952380952,11183.857142857143,1078.7142857142858,69.85714285714286,3848,5053.62,252,337.18,15,18.48
Instagram,578,Carousel,35-50,Female,0.06498756218905473,0.07655502392344497,15413.857142857143,1416.142857142857,99.57142857142857,12864,12940.83,836,977.47,64,72.73
Instagram,121,Video,26-35,Male,0.1277533039647577,0.08045977011494253,13649.285714285714,1535.4285714285713,124.85714285714286,2724,2855.28,348,345.63,28,26.56
Instagram,280,Carousel,14-18,Female,0.07934312878133103,0.06535947712418301,12238.285714285714,1025.857142857143,69.57142857142857,5785,6749.63,459,560.99,30,37.64
Facebook,413,SlideShow,26-35,Female,0.05883697018165201,0.05825242718446602,10609.285714285714,1085.7142857142858,75.57142857142857,8753,8812.4,515,486.75,30,33.22
Facebook,120,Video,18-25,Female,0.10738255033557047,0.07142857142857142,8322.857142857143,805.0,50.0,2086,2566.57,224,264.13,16,18.71
Instagram,253,Video,18-30,All,0.11261079774375504,0.06618962432915922,13528.0,1333.2857142857142,86.57142857142857,4964,6230.53,559,665.07,37,46.47
Facebook,610,SlideShow,18-25,All,0.0979633401221996,0.08731808731808732,11432.42857142857,1336.857142857143,105.28571428571429,14730,14024.25,1443,1272.65,126,122.05
Facebook,594,SlideShow,18-30,Male,0.11501154734411086,0.08500669344042838,11911.142857142857,1215.4285714285713,98.57142857142857,12990,12891.41,1494,1398.56,127,117.58
Instagram,979,Image,18-30,All,0.1441523118766999,0.0876803551609323,14892.42857142857,1744.7142857142858,136.14285714285714,18751,18178.11,2703,2427.61,237,206.08
Facebook,570,Image,18-25,Male,0.08221436984687869,0.09742120343839542,7821.857142857143,614.1428571428571,48.0,16980,12071.18,1396,1006.57,136,107.77
Instagram,991,Carousel,18-25,All,0.12328281485420545,0.08483105679367361,11037.857142857143,1179.5714285714287,98.71428571428571,22566,20210.38,2782,2479.71,236,217.0
Facebook,767,Video,14-18,All,0.05014416447285947,0.095,11714.285714285714,866.2857142857143,69.14285714285714,15954,16545.68,800,858.41,76,81.36
Facebook,648,Image,18-30,Female,0.13979014220626812,0.05432098765432099,10958.285714285714,1053.0,76.28571428571429,14486,14224.1,2025,2039.28,110,117.58
Facebook,418,Video,18-25,Female,0.09884075655887736,0.0787037037037037,11603.857142857143,1245.142857142857,82.0,6556,10199.4,648,1005.19,51,75.94
Instagram,103,Collection,14-18,Female,0.13875069098949697,0.0796812749003984,12253.285714285714,1192.7142857142858,89.85714285714286,1809,2429.86,251,333.34,20,27.33
Instagram,981,Collection,14-18,Female,0.05423338233541261,0.063003663003663,12417.142857142857,1066.0,71.14285714285714,25169,20674.98,1365,1251.0,86,74.21
Instagram,899,Image,26-35,Female,0.1410531632781917,0.05819158460161146,16191.285714285714,1755.2857142857142,122.71428571428571,15838,18400.56,2234,2461.39,130,138.85
Instagram,295,Carousel,18-30,All,0.05826296743063932,0.07453416149068323,8073.857142857143,860.8571428571429,57.57142857142857,8290,7106.65,483,412.43,36,31.95
Facebook,853,Image,14-18,All,0.09569216962082118,0.09613130128956623,10904.714285714286,1163.7142857142858,88.14285714285714,17828,17190.01,1706,1656.91,164,161.11
Facebook,304,SlideShow,26-35,All,0.05459707359685521,0.048,6229.714285714285,527.1428571428571,39.142857142857146,4579,7022.48,250,355.39,12,20.87
Facebook,985,Carousel,26-35,All,0.057568504456916476,0.07813620071684588,16933.428571428572,1682.2857142857142,109.42857142857143,24232,24247.86,1395,1342.11,109,110.71
Facebook,402,Collection,26-35,All,0.09792329846900107,0.0804953560371517,12821.285714285714,888.5714285714286,70.85714285714286,6597,8788.26,646,918.68,52,70.61
Facebook,199,Image,35-50,Female,0.10146103896103896,0.054,11903.142857142857,1233.142857142857,84.85714285714286,4928,4373.2,500,443.11,27,25.93
Facebook,923,Image,14-18,All,0.0847401278120498,0.0985178727114211,11506.857142857143,1152.0,97.42857142857143,27071,21179.14,2294,1817.3,226,183.06
Facebook,288,SlideShow,35-50,Female,0.13720513586145117,0.06420021762785637,11703.857142857143,1059.857142857143,77.28571428571429,6698,6868.73,919,948.46,59,61.4
Facebook,526,Video,26-35,Female,0.116783474732571,0.09602021478205938,13605.285714285714,1526.5714285714287,100.85714285714286,13555,13146.93,1583,1400.87,152,132.4
Facebook,971,Video,14-18,Female,0.09918168227240538,0.058310194367314556,15886.857142857143,1746.7142857142858,118.42857142857143,25418,21973.98,2521,2292.4,147,131.61
Instagram,546,SlideShow,26-35,Female,0.13161822811484766,0.08405603735823883,8868.857142857143,739.4285714285714,56.0,11389,12828.55,1499,1718.24,126,131.61
Facebook,972,Collection,35-50,Female,0.06817927797026936,0.07704918032786885,11082.0,1089.142857142857,92.0,26841,18852.75,1830,1338.37,141,114.37
Instagram,979,Image,35-50,Male,0.06771839450525864,0.07765451664025357,18166.0,1629.5714285714287,134.14285714285714,18636,22550.05,1262,1469.41,98,119.1
Facebook,813,Carousel,35-50,All,0.12859955697760275,0.05741626794258373,17372.85714285714,1648.0,110.14285714285714,24378,18783.16,3135,2385.04,180,134.72
Instagram,825,Carousel,26-35,Male,0.09105357815048726,0.09875976113918236,13245.0,1512.0,132.57142857142858,23909,18203.57,2177,1651.61,215,168.4
Facebook,110,Video,18-25,All,0.08396084337349398,0.08071748878923767,12324.0,1109.5714285714287,84.42857142857143,2656,2097.97,223,191.8,18,16.67
Facebook,133,Collection,35-50,All,0.09619800969635112,0.050397877984084884,12430.0,1185.857142857143,96.71428571428571,3919,3144.74,377,282.62,19,13.95
Instagram,810,SlideShow,14-18,Female,0.05485391933990065,0.0844205679201842,12851.0,1000.5714285714286,77.28571428571429,23754,18511.81,1303,972.37,110,88.32
Facebook,125,Collection,26-35,Female,0.07422157856625633,0.05853658536585366,9113.714285714286,897.2857142857143,61.57142857142857,2762,2882.85,205,206.62,12,11.61
Facebook,573,Image,35-50,Male,0.0785420025076124,0.09236031927023945,15181.0,1302.5714285714287,87.71428571428571,11166,12230.21,877,1025.06,81,93.14
Instagram,722,Collection,18-30,Female,0.05572755417956656,0.05982905982905983,14507.142857142857,1181.7142857142858,84.42857142857143,20995,17020.77,1170,963.72,70,64.07
Facebook,597,Carousel,18-30,Female,0.1139460511679644,0.09090909090909091,10697.714285714286,1170.0,82.85714285714286,14384,12825.42,1639,1477.29,149,127.06
Facebook,428,Collection,18-25,All,0.14232531500572737,0.05835010060362173,11208.142857142857,1171.857142857143,85.85714285714286,6984,9931.09,994,1397.32,58,80.18
Facebook,255,Carousel,18-30,All,0.12167906482465463,0.049490538573508006,11944.142857142857,1263.142857142857,81.42857142857143,5646,6475.01,687,717.5,34,37.91
Facebook,396,Image,26-35,All,0.0681191640729213,0.0926892950391645,13107.0,1426.857142857143,92.71428571428571,11245,9145.29,766,684.28,71,60.08
Instagram,948,Carousel,26-35,Male,0.10467473787870012,0.05755395683453238,15930.142857142857,1567.0,108.57142857142857,17263,21529.02,1807,2211.05,104,128.67
Instagram,118,Image,35-50,All,0.05982905982905983,0.07792207792207792,7460.571428571428,954.1428571428571,72.42857142857143,2574,2312.16,154,137.6,12,11.93
Instagram,703,Image,14-18,Male,0.05894933832375351,0.0873015873015873,11670.857142857143,1067.5714285714287,86.42857142857143,14962,16972.99,882,969.14,77,82.98
Instagram,731,SlideShow,26-35,Female,0.0932790618791491,0.08467532467532468,13819.714285714286,1127.0,85.42857142857143,20637,16778.89,1925,1574.17,163,130.61
Facebook,733,Collection,14-18,All,0.08337611664441935,0.09544334975369458,14494.42857142857,1504.0,113.28571428571429,19478,17374.83,1624,1406.62,155,144.3
Instagram,526,Image,18-25,Female,0.07239512855209743,0.06853582554517133,14207.857142857143,1623.2857142857142,119.42857142857143,13302,13729.64,963,927.41,66,65.89
Facebook,743,Collection,14-18,Female,0.13496561626237435,0.05879059350503919,13714.285714285714,1237.0,77.0,13233,16455.21,1786,2326.76,105,125.6
Instagram,633,SlideShow,14-18,Female,0.10095383441434568,0.08843537414965986,10588.285714285714,1197.857142857143,95.57142857142857,13105,15693.76,1323,1519.16,117,133.92
Facebook,332,Video,35-50,Male,0.1111111111111111,0.07424242424242425,9428.857142857143,837.1428571428571,61.857142857142854,5940,7205.15,660,880.48,49,64.76
Instagram,402,SlideShow,26-35,Male,0.05088652482269503,0.05574912891986063,11450.142857142857,882.2857142857143,59.714285714285715,11280,9245.61,574,501.81,32,33.2
Facebook,800,Image,26-35,All,0.059245960502693,0.05672105672105672,14510.0,1108.4285714285713,90.57142857142857,21723,18400.61,1287,1186.59,73,64.94
Facebook,882,Image,14-18,Female,0.10705944798301487,0.061973227565691624,13959.714285714286,1530.7142857142858,99.57142857142857,18840,21505.78,2017,2187.78,125,142.57
Instagram,290,Collection,18-30,Male,0.13689320388349516,0.06648936170212766,10433.0,1114.142857142857,89.42857142857143,8240,6539.23,1128,881.97,75,61.25
Facebook,935,Video,18-30,Female,0.05317483976747652,0.09950946040644709,16595.428571428572,1533.142857142857,126.57142857142857,26836,20510.13,1427,1216.8,142,133.1
Instagram,923,Video,14-18,Female,0.13226666666666667,0.08247800586510264,14205.285714285714,1328.4285714285713,96.14285714285714,20625,19340.6,2728,2544.6,225,204.85
Instagram,238,SlideShow,18-25,Female,0.084749938408475,0.04941860465116279,9021.0,921.4285714285714,70.28571428571429,4059,4639.78,344,418.58,17,23.05
Instagram,980,Image,14-18,Male,0.10336804141702054,0.09848058525604952,8701.714285714286,876.1428571428571,69.14285714285714,17191,18180.56,1777,1879.62,175,175.28
Instagram,637,Video,26-35,All,0.14583690496599805,0.08816614420062696,14289.0,1490.4285714285713,131.71428571428572,17499,16156.45,2552,2272.11,225,187.95
Instagram,896,Collection,18-25,Female,0.10635141816874186,0.07058326289095519,12422.714285714286,1133.142857142857,87.57142857142857,22247,19187.57,2366,2067.6,167,150.67
Facebook,824,Video,26-35,Male,0.13458448117539026,0.08187633262260129,9255.285714285714,1102.142857142857,79.57142857142857,17424,16192.99,2345,2199.02,192,177.08
Instagram,584,SlideShow,26-35,Female,0.10929026173072388,0.05339805825242718,12560.42857142857,1099.7142857142858,81.57142857142857,16964,11454.59,1854,1418.72,99,75.85
Facebook,538,Collection,26-35,Female,0.12136779579386739,0.051587301587301584,12235.0,1359.142857142857,100.71428571428571,12458,11810.62,1512,1439.39,78,80.02
Facebook,239,Video,26-35,Female,0.14166981488477523,0.08933333333333333,12547.0,1071.7142857142858,82.85714285714286,5294,4880.03,750,671.3,67,67.24
Facebook,837,Video,14-18,Male,0.0556509606096383,0.05785920925747348,15903.857142857143,1634.2857142857142,122.57142857142857,18634,18038.12,1037,1083.71,60,60.77
Instagram,274,Carousel,18-30,Female,0.0645593356549692,0.04979253112033195,10070.285714285714,953.5714285714286,74.71428571428571,7466,5900.9,482,392.3,24,19.56
Facebook,728,Image,35-50,Female,0.10288602641447905,0.05467511885895404,11448.57142857143,1011.0,74.71428571428571,12266,15587.72,1262,1559.86,69,84.16
Instagram,972,Carousel,18-25,All,0.06484680949090071,0.07015985790408526,13719.142857142857,1206.7142857142858,79.57142857142857,17364,21638.17,1126,1399.56,79,91.68
Instagram,719,Carousel,18-25,Female,0.14288557213930347,0.0807799442896936,8370.285714285714,865.4285714285714,69.85714285714286,15075,13478.21,2154,1890.78,174,158.78
Facebook,544,SlideShow,14-18,Female,0.12317244141798518,0.056368563685636856,8306.57142857143,917.7142857142857,63.0,14979,11222.65,1845,1326.89,104,91.76
Facebook,954,SlideShow,26-35,All,0.05062605997185436,0.09123307198859587,14941.42857142857,1153.142857142857,83.14285714285714,27713,22802.5,1403,1225.75,128,102.46
Facebook,687,Carousel,14-18,Female,0.14104988588196934,0.06426259824318077,9757.0,987.0,67.42857142857143,15335,15127.17,2163,2086.09,139,140.86
Instagram,263,Collection,18-30,All,0.12190577588501464,0.06331877729257641,13846.285714285714,1394.5714285714287,102.0,7514,6281.93,916,724.93,58,48.43
Instagram,615,Collection,14-18,Female,0.10274646288870394,0.05522827687776141,9285.57142857143,1106.857142857143,76.14285714285714,13217,12564.63,1358,1434.99,75,75.82
Instagram,616,Carousel,14-18,Female,0.1405550581915846,0.05327156919513607,8602.0,995.2857142857143,72.14285714285714,12287,12323.46,1727,1959.61,92,111.46
Instagram,447,SlideShow,18-30,All,0.12830002467308166,0.09038461538461538,12819.714285714286,1220.142857142857,81.71428571428571,8106,10392.95,1040,1385.09,94,111.36
Facebook,122,Carousel,18-30,Male,0.12256267409470752,0.08181818181818182,9986.57142857143,872.2857142857143,62.42857142857143,3590,3136.69,440,345.34,36,27.3
Facebook,311,Carousel,14-18,All,0.12477572989724352,0.07058823529411765,10239.285714285714,1062.4285714285713,63.714285714285715,6131,7135.15,765,894.47,54,62.47
Instagram,907,SlideShow,18-30,All,0.1481299212598425,0.06976744186046512,12041.57142857143,1548.7142857142858,125.71428571428571,18288,16997.3,2709,2583.32,189,178.18
Instagram,996,Collection,14-18,Male,0.07957651454866277,0.06565217391304348,16114.0,1668.142857142857,132.28571428571428,28903,23818.72,2300,1814.17,151,120.01
Instagram,395,Collection,35-50,All,0.10819280704372482,0.06758620689655172,10681.57142857143,1121.4285714285713,88.57142857142857,6701,9088.06,725,1043.63,49,68.07
Facebook,121,SlideShow,18-30,All,0.14559515803631473,0.08545034642032333,9282.42857142857,1044.5714285714287,70.85714285714286,2974,2872.09,433,383.64,37,32.33
Instagram,500,Collection,18-25,Male,0.1363031914893617,0.07439024390243902,11521.142857142857,1210.5714285714287,89.42857142857143,12032,10959.07,1640,1464.97,122,103.29
Instagram,374,Video,18-25,Female,0.08939650310208686,0.0904311251314406,13378.714285714286,1653.4285714285713,130.42857142857142,10638,8278.85,951,741.36,86,68.64
Facebook,592,Collection,18-25,Female,0.09346629986244842,0.08903605592347315,13589.285714285714,1159.0,91.57142857142857,14540,13956.22,1359,1235.79,121,110.2
Facebook,464,Carousel,14-18,All,0.1495428820200261,0.07278020378457059,13111.57142857143,1216.142857142857,89.85714285714286,9188,11316.63,1374,1459.39,100,106.58
Facebook,874,Video,26-35,All,0.0634690242132348,0.05197505197505198,13719.857142857143,1525.142857142857,94.42857142857143,15157,19137.6,962,1303.8,50,66.89
Facebook,420,SlideShow,26-35,Male,0.08920821680007715,0.07243243243243243,10541.142857142857,880.7142857142857,65.28571428571429,10369,9347.1,925,819.05,67,54.81
